frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
638,1274,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3306.46153846154,93.96025968916,93.96025968916,34.814678932326,46.515321067674,46.515321067674,0.00300566157343951,10.8203816643822
639,1276,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3306.67307692308,93.9662710123068,93.9662710123068,34.8086676091791,46.5213323908209,46.5213323908209,0.00300566157343596,10.8203816643694
640,1278,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3306.88461538462,93.9722823354537,93.9722823354537,34.8026562860322,46.5273437139678,46.5273437139678,0.00300566157343773,10.8203816643758
641,1280,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3307.09615384615,93.9782936586006,93.9782936586006,34.7966449628854,46.5333550371146,46.5333550371146,0.00300566157343773,10.8203816643758
642,1282,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3307.30769230769,93.9843049817474,93.9843049817474,34.7906336397385,46.5393663602615,46.5393663602615,0.00300566157343418,10.8203816643631
643,1284,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3307.51923076923,93.9903163048943,93.9903163048943,34.7846223165916,46.5453776834084,46.5453776834084,0.00300566157343773,10.8203816643758
644,1286,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3307.73076923077,93.9963276280412,93.9963276280412,34.7786109934448,46.5513890065552,46.5513890065552,0.00300566157343596,10.8203816643694
645,1288,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3307.94230769231,94.0023389511881,94.0023389511881,34.7725996702979,46.5574003297021,46.5574003297021,0.00300566157343418,10.8203816643631
646,1290,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3308.15384615385,94.0083502743349,94.0083502743349,34.766588347151,46.563411652849,46.563411652849,0.00300566157343773,10.8203816643758
647,1292,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3308.36538461538,94.0143615974818,94.0143615974818,34.7605770240041,46.5694229759959,46.5694229759959,0.00300566157343773,10.8203816643758
648,1294,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3308.57692307692,94.0203729206287,94.0203729206287,34.7545657008573,46.5754342991427,46.5754342991427,0.00300566157343418,10.8203816643631
649,1296,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3308.78846153846,94.0263842437756,94.0263842437756,34.7485543777104,46.5814456222896,46.5814456222896,0.00300566157343596,10.8203816643694
650,1298,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3309,94.0323955669224,94.0323955669224,34.7425430545635,46.5874569454365,46.5874569454365,0.00300566157344129,10.8203816643886
651,1300,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3309.21153846154,94.0384068900693,94.0384068900693,34.7365317314166,46.5934682685834,46.5934682685834,0.00300566157343773,10.8203816643758
652,1302,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3309.42307692308,94.0444182132162,94.0444182132162,34.7305204082698,46.5994795917302,46.5994795917302,0.00300566157343418,10.8203816643631
653,1304,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3309.63461538462,94.050429536363,94.050429536363,34.7245090851229,46.6054909148771,46.6054909148771,0.00300566157343596,10.8203816643694
654,1306,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3309.84615384615,94.0564408595099,94.0564408595099,34.718497761976,46.611502238024,46.611502238024,0.00300566157343773,10.8203816643758
655,1308,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3310.05769230769,94.0624521826568,94.0624521826568,34.7124864388291,46.6175135611709,46.6175135611709,0.00300566157343773,10.8203816643758
656,1310,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3310.26923076923,94.0684635058037,94.0684635058037,34.7064751156823,46.6235248843177,46.6235248843177,0.00300566157343418,10.8203816643631
657,1312,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3310.48076923077,94.0744748289505,94.0744748289505,34.7004637925354,46.6295362074646,46.6295362074646,0.00300566157343596,10.8203816643694
658,1314,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3310.69230769231,94.0804861520974,94.0804861520974,34.6944524693885,46.6355475306115,46.6355475306115,0.00300566157343773,10.8203816643758
659,1316,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3310.90384615385,94.0864974752443,94.0864974752443,34.6884411462417,46.6415588537583,46.6415588537583,0.00300566157343773,10.8203816643758
660,1318,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3311.11538461538,94.0925087983912,94.0925087983912,34.6824298230948,46.6475701769052,46.6475701769052,0.00300566157343596,10.8203816643694
661,1320,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3311.32692307692,94.098520121538,94.098520121538,34.6764184999479,46.6535815000521,46.6535815000521,0.00300566157343418,10.8203816643631
662,1322,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3311.53846153846,94.1045314446849,94.1045314446849,34.670407176801,46.659592823199,46.659592823199,0.00300566157343596,10.8203816643694
663,1324,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3311.75,94.1105427678318,94.1105427678318,34.6643958536542,46.6656041463458,46.6656041463458,0.00300566157343773,10.8203816643758
664,1326,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3311.96153846154,94.1165540909787,94.1165540909787,34.6583845305073,46.6716154694927,46.6716154694927,0.00300566157343773,10.8203816643758
665,1328,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3312.17307692308,94.1225654141255,94.1225654141255,34.6523732073604,46.6776267926396,46.6776267926396,0.00300566157343418,10.8203816643631
666,1330,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3312.38461538462,94.1285767372724,94.1285767372724,34.6463618842135,46.6836381157865,46.6836381157865,0.00300566157343596,10.8203816643694
667,1332,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3312.59615384615,94.1345880604193,94.1345880604193,34.6403505610667,46.6896494389333,46.6896494389333,0.00300566157343951,10.8203816643822
668,1334,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3312.80769230769,94.1405993835661,94.1405993835661,34.6343392379198,46.6956607620802,46.6956607620802,0.00300566157343596,10.8203816643694
669,1336,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3313.01923076923,94.146610706713,94.146610706713,34.6283279147729,46.7016720852271,46.7016720852271,0.00300566157343418,10.8203816643631
670,1338,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3313.23076923077,94.1526220298599,94.1526220298599,34.6223165916261,46.7076834083739,46.7076834083739,0.00300566157343773,10.8203816643758
671,1340,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3313.44230769231,94.1586333530068,94.1586333530068,34.6163052684792,46.7136947315208,46.7136947315208,0.00300566157343773,10.8203816643758
672,1342,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3313.65384615385,94.1646446761536,94.1646446761536,34.6102939453323,46.7197060546677,46.7197060546677,0.00300566157343596,10.8203816643694
673,1344,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3313.86538461538,94.1706559993005,94.1706559993005,34.6042826221854,46.7257173778146,46.7257173778146,0.00300566157343596,10.8203816643694
674,1346,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3314.07692307692,94.1766673224474,94.1766673224474,34.5982712990386,46.7317287009614,46.7317287009614,0.00300558830490161,10.8201178976458
675,1348,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3314.28846153846,94.1826786455943,94.1826786455943,34.5922599758917,46.7377400241083,46.7377400241083,0.00300534830418364,10.8192538950611
676,1350,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3314.5,94.1886899687411,94.1886899687411,34.5862486527448,46.7437513472552,46.7437513472552,0.00300491781729484,10.8177041422614
677,1352,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3314.71153846154,94.194701291888,94.194701291888,34.5802373295979,46.7497626704021,46.7497626704021,0.00300424415211431,10.8152789476115
678,1354,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3314.92307692308,94.2007126150349,94.2007126150349,34.5742260064511,46.7557739935489,46.7557739935489,0.0030032083688738,10.8115501279457
679,1356,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3315.13461538462,94.2067239381817,94.2067239381817,34.5682146833042,46.7617853166958,46.7617853166958,0.00300164365626188,10.8059171625428
680,1358,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3315.34615384615,94.2127352613286,94.2127352613286,34.5622033601573,46.7677966398427,46.7677966398427,0.00299932123218305,10.797556435859
681,1360,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3315.55769230769,94.2187465844755,94.2187465844755,34.5561920370104,46.7738079629896,46.7738079629896,0.00299593442854018,10.7853639427447
682,1362,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3315.76923076923,94.2247579076224,94.2247579076224,34.5501807138636,46.7798192861364,46.7798192861364,0.00299108176298368,10.7678943467413
683,1364,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3315.98076923077,94.2307692307692,94.2307692307692,34.5441693907167,46.7858306092833,46.7858306092833,0.00298378650715314,10.7416314257513
684,1366,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3316.19230769231,94.2367805539161,94.2367805539161,34.5381580675698,46.7918419324302,46.7918419324302,0.00297313074613115,10.7032706860721
685,1368,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3316.40384615385,94.242791877063,94.242791877063,34.532146744423,46.797853255577,46.797853255577,0.00295837763050777,10.650159469828
686,1370,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3316.61538461538,94.2488032002099,94.2488032002099,34.5261354212761,46.8038645787239,46.8038645787239,0.00293825541595183,10.5777194974266
687,1372,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3316.82692307692,94.2548145233567,94.2548145233567,34.5201240981292,46.8098759018708,46.8098759018708,0.00291120997198391,10.4803558991421
688,1374,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3317.03846153846,94.2608258465036,94.2608258465036,34.5141127749823,46.8158872250177,46.8158872250177,0.00287537730030429,10.3513582810955
689,1376,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3317.25,94.2668371696505,94.2668371696505,34.5081014518355,46.8218985481645,46.8218985481645,0.00282856324487923,10.1828276815652
690,1378,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3317.46153846154,94.2728484927974,94.2728484927974,34.5020901286886,46.8279098713114,46.8279098713114,0.0027682333221879,9.96563995987643
691,1380,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3317.67307692308,94.2788598159442,94.2788598159442,34.4960788055417,46.8339211944583,46.8339211944583,0.00269151572498494,9.68945660994578
692,1382,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3317.88461538462,94.2848711390911,94.2848711390911,34.4900674823948,46.8399325176051,46.8399325176051,0.00259529597603603,9.3430655137297
693,1384,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3318.09615384615,94.290882462238,94.290882462238,34.484056159248,46.845943840752,46.845943840752,0.00247607492362611,8.91386972505401
694,1386,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3318.30769230769,94.2968937853848,94.2968937853848,34.4780448361011,46.8519551638989,46.8519551638989,0.00233011385642357,8.38840988312484
695,1388,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3318.51923076923,94.3029051085317,94.3029051085317,34.4720335129542,46.8579664870458,46.8579664870458,0.0021536584488544,7.75317041587584
696,1390,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3318.73076923077,94.3089164316786,94.3089164316786,34.4660221898074,46.8639778101926,46.8639778101926,0.00194289731665087,6.99443033994314
697,1392,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3318.94230769231,94.3149277548255,94.3149277548255,34.4600108666605,46.8699891333395,46.8699891333395,0.00169415286407748,6.09895031067893
698,1394,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3319.15384615385,94.3209390779723,94.3209390779723,34.4539995435136,46.8760004564864,46.8760004564864,0.00140405443979397,5.05459598325828
699,1396,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3319.36538461538,94.3269504011192,94.3269504011192,34.4479882203667,46.8820117796333,46.8820117796333,0.00106973689264045,3.85105281350562
700,1398,1,1,3280,3352,4531.59009009009,128.774938621486,3298,3319.57692307692,94.3329617242661,94.3329617242661,34.4419768972199,46.8880231027801,46.8880231027801,0.000689057943571214,2.48060859685637
701,1400,1,3,3280,3352,4531.59009009009,128.774938621486,3298,3319.78846153846,94.3389730474129,94.3389730474129,34.435965574073,46.894034425927,46.894034425927,0.000260823675120037,0.938965230432132
702,1402,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.000214992883991627,-0.773974382369857
703,1404,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.000733118680679823,-2.63922725044736
704,1406,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00128834228862829,-4.63803223906183
705,1408,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00187656247408086,-6.75562490669108
706,1410,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00248873872328303,-8.95945940381893
707,1412,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00313047198787508,-11.2696991563503
708,1414,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00378358026213732,-13.6208889436944
709,1416,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00442043951026783,-15.9135822369642
710,1418,1,3,3297.53491210938,3373.90673828125,4531.71646783502,128.778529918585,3320,3320,94.3449843705598,94.3449843705598,34.4335455480257,46.8964544519743,46.8964544519743,-0.00503457533778473,-18.124471216025
711,1420,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.3222506393862,34.4562792791993,46.8737207208007,46.8737207208007,-0.00560999384006244,-20.1959778242248
712,1422,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.2995169082126,34.4790130103729,46.8509869896271,46.8509869896271,-0.00613029754823025,-22.0690711736289
713,1424,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.2767831770389,34.5017467415466,46.8282532584534,46.8282532584534,-0.00657938707449723,-23.68579346819
714,1426,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.2540494458653,34.5244804727202,46.8055195272798,46.8055195272798,-0.00694227099046074,-24.9921755656587
715,1428,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.2313157146917,34.5472142038938,46.7827857961062,46.7827857961062,-0.0072059640196116,-25.9414704706018
716,1430,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.2085819835181,34.5699479350674,46.7600520649326,46.7600520649326,-0.00736044046161766,-26.4975856618236
717,1432,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.1858482523444,34.5926816662411,46.7373183337589,46.7373183337589,-0.00739959182582695,-26.638530572977
718,1434,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.1631145211708,34.6154153974147,46.7145846025853,46.7145846025853,-0.00732211618857015,-26.3596182788525
719,1436,0,0,NaN,NaN,4531.71646783502,128.778529918585,NaN,NaN,NaN,94.1403807899972,34.6381491285883,46.6918508714117,46.6918508714117,-0.00713224511202526,-25.6760824032909
720,1438,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,94.1176470588235,34.6571891584679,46.6728108415321,46.6728108415321,-0.00684019734249119,-24.6247104329683
721,1440,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,94.0949133276499,34.6799228896416,46.6500771103584,46.6500771103584,-0.00646224342429846,-23.2640763274745
722,1442,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,94.0721795964763,34.7026566208152,46.6273433791848,46.6273433791848,-0.0060202781240335,-21.6730012465206
723,1444,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,94.0494458653026,34.7253903519888,46.6046096480112,46.6046096480112,-0.00554083247777193,-19.9469969199789
724,1446,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,94.026712134129,34.7481240831625,46.5818759168375,46.5818759168375,-0.00505351487973016,-18.1926535670286
725,1448,0,0,NaN,NaN,4531.58648648649,128.774836217291,NaN,NaN,NaN,94.0039784029554,34.7708578143361,46.5591421856639,46.5591421856639,-0.00458894637865903,-16.5202069631725
