frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
2319,4636,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4094,4094,115.977337110482,115.977337110482,14.2488112759047,67.0811887240953,67.0811887240953,0.0184217999420007,66.3184797912024
2320,4638,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4095,4095,116.00566572238,116.00566572238,14.2204826640067,67.1095173359933,67.1095173359933,0.020848805773273,75.0557007837827
2321,4640,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4127,4127,116.912181303116,116.912181303116,13.3139670832701,68.0160329167299,68.0160329167299,0.0225099780107634,81.0359208387482
2322,4642,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4140,4140,117.28045325779,117.28045325779,12.9456951285959,68.3843048714041,68.3843048714041,0.0233728569692175,84.1422850891831
2323,4644,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4140,4140,117.28045325779,117.28045325779,12.9456951285959,68.3843048714041,68.3843048714041,0.0234526329224245,84.4294785207282
2324,4646,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4140,4140,117.28045325779,117.28045325779,12.9456951285959,68.3843048714041,68.3843048714041,0.0227810575309633,82.0118071114678
2325,4648,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4137,4137,117.195467422096,117.195467422096,13.03068096429,68.29931903571,68.29931903571,0.0214435889017075,77.196920046147
2326,4650,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4132,4132,117.053824362606,117.053824362606,13.17232402378,68.15767597622,68.15767597622,0.0195451040659371,70.3623746373736
2327,4652,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4132,4132,117.053824362606,117.053824362606,13.17232402378,68.15767597622,68.15767597622,0.0172130099897139,61.9668359629699
2328,4654,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,116.983002832861,13.2431455535251,68.0868544464749,68.0868544464749,0.0145741693715742,52.4670097376671
2329,4656,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4127,4127,116.912181303116,116.912181303116,13.3139670832701,68.0160329167299,68.0160329167299,0.0117552576085274,42.3189273906985
2330,4658,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4132,4132,117.053824362606,117.053824362606,13.17232402378,68.15767597622,68.15767597622,0.00890424930435429,32.0552974956755
2331,4660,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4132,4132,117.053824362606,117.053824362606,13.17232402378,68.15767597622,68.15767597622,0.00614090392428324,22.1072541274197
2332,4662,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,117.318224740321,12.9079236460652,68.4220763539348,68.4220763539348,0.00357332018727519,12.8639526741907
2333,4664,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,117.582625118036,12.6435232683504,68.6864767316496,68.6864767316496,0.00129843575852817,4.67436873070142
2334,4666,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4160,4160,117.847025495751,117.847025495751,12.3791228906356,68.9508771093644,68.9508771093644,-0.000607531398049588,-2.18711303297852
2335,4668,1,3,2901.51977539062,4137.27099609375,4596.98303803944,130.226148386386,4128,4128,116.940509915014,116.940509915014,13.2856384713721,68.0443615286279,68.0443615286279,-0.00209985148715575,-7.55946535376069
2336,4670,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,116.912181303116,13.3139670832701,68.0160329167299,68.0160329167299,-0.00314876575386336,-11.3355567139081
2337,4672,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,116.883852691218,13.3422956951681,67.9877043048319,67.9877043048319,-0.00374845695786874,-13.4944450483275
2338,4674,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,116.85552407932,13.3706243070662,67.9593756929338,67.9593756929338,-0.00392365262160865,-14.1251494377912
2339,4676,0,0,NaN,NaN,4596.98303803944,130.226148386386,NaN,NaN,NaN,116.827195467422,13.3989529189642,67.9310470810358,67.9310470810358,-0.00371677820331584,-13.380401531937
2340,4678,0,0,NaN,NaN,4597.05102040816,130.228074232526,NaN,NaN,NaN,116.798866855524,13.4292073770018,67.9007926229982,67.9007926229982,-0.00319055702179583,-11.486005278465
2341,4680,0,0,NaN,NaN,4597.05102040816,130.228074232526,NaN,NaN,NaN,116.770538243626,13.4575359888998,67.8724640111002,67.8724640111002,-0.00242468646284877,-8.72887126625557
2342,4682,0,0,NaN,NaN,4597.05102040816,130.228074232526,NaN,NaN,NaN,116.742209631728,13.4858646007978,67.8441353992022,67.8441353992022,-0.00150954776674084,-5.43437196026701
2343,4684,0,0,NaN,NaN,4597.05102040816,130.228074232526,NaN,NaN,NaN,116.71388101983,13.5141932126958,67.8158067873042,67.8158067873042,-0.000544877567111968,-1.96155924160308
2344,4686,0,0,NaN,NaN,4597.05102040816,130.228074232526,NaN,NaN,NaN,116.685552407932,13.5425218245939,67.7874781754061,67.7874781754061,0.000380405785747939,1.36946082869258
2345,4688,1,1,2931.5,4167.5,4597.05102040816,130.228074232526,4118,4118,116.657223796034,116.657223796034,13.5708504364919,67.7591495635081,67.7591495635081,0.00118513994386404,4.26650379791056
2346,4690,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4129,4129,116.968838526912,116.968838526912,13.259239845903,68.070760154097,68.070760154097,0.00179150610838974,6.44942199020306
2347,4692,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4129,4129,116.968838526912,116.968838526912,13.259239845903,68.070760154097,68.070760154097,0.00214358591804142,7.71690930494913
2348,4694,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4136,4136,117.167138810198,117.167138810198,13.0609395626169,68.2690604373831,68.2690604373831,0.00220156131549487,7.92562073578154
2349,4696,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4136,4136,117.167138810198,117.167138810198,13.0609395626169,68.2690604373831,68.2690604373831,0.0019573616331634,7.04650187938825
2350,4698,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4136,4136,117.167138810198,117.167138810198,13.0609395626169,68.2690604373831,68.2690604373831,0.00142255567683236,5.1212004365965
2351,4700,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4136,4136,117.167138810198,117.167138810198,13.0609395626169,68.2690604373831,68.2690604373831,0.000604738572555164,2.17705886119859
2352,4702,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4131,4131,117.025495750708,117.025495750708,13.2025826221069,68.1274173778931,68.1274173778931,-0.000472051866175605,-1.69938671823218
2353,4704,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4139,4139,117.252124645892,117.252124645892,12.9759537269228,68.3540462730772,68.3540462730772,-0.00176885854198972,-6.36789075116297
2354,4706,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4129,4129,116.968838526912,116.968838526912,13.259239845903,68.070760154097,68.070760154097,-0.00324710025322261,-11.6895609116014
2355,4708,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4141,4141,117.308781869688,117.308781869688,12.9192965031268,68.4107034968732,68.4107034968732,-0.00486329237001826,-17.5078525320657
2356,4710,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4130,4130,116.99716713881,116.99716713881,13.2309112340049,68.099088765995,68.099088765995,-0.00657431134499831,-23.6675208419939
2357,4712,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4128,4128,116.940509915014,116.940509915014,13.287568457801,68.042431542199,68.042431542199,-0.00834583769648489,-30.0450157073456
2358,4714,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4128,4128,116.940509915014,116.940509915014,13.287568457801,68.042431542199,68.042431542199,-0.0101392348688023,-36.5012455276883
2359,4716,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4127,4127,116.912181303116,116.912181303116,13.315897069699,68.014102930301,68.014102930301,-0.0119211047076391,-42.9159769475007
2360,4718,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4128,4128,116.940509915014,116.940509915014,13.287568457801,68.042431542199,68.042431542199,-0.0136592273690539,-49.173218528594
2361,4720,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4127,4127,116.912181303116,116.912181303116,13.315897069699,68.014102930301,68.014102930301,-0.0153145939943755,-55.1325383797518
2362,4722,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4130,4130,116.99716713881,116.99716713881,13.2309112340049,68.099088765995,68.099088765995,-0.016836386873802,-60.610992745687
2363,4724,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4126,4126,116.883852691218,116.883852691218,13.344225681597,67.985774318403,67.985774318403,-0.0182026059542082,-65.5293814351495
2364,4726,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4129,4129,116.968838526912,116.968838526912,13.259239845903,68.070760154097,68.070760154097,-0.0193865303259635,-69.7915091734686
2365,4728,1,3,2931.564453125,4167.39404296875,4597.05116656037,130.228078372815,4128,4128,116.940509915014,116.940509915014,13.287568457801,68.042431542199,68.042431542199,-0.0203302819563334,-73.1890150428001
2366,4730,0,0,NaN,NaN,4597.05116656037,130.228078372815,NaN,NaN,NaN,116.835694050992,13.3923843218236,67.9376156781764,67.9376156781764,-0.0209965054300874,-75.5874195483145
2367,4732,0,0,NaN,NaN,4597.05116656037,130.228078372815,NaN,NaN,NaN,116.730878186969,13.4972001858463,67.8327998141537,67.8327998141537,-0.0213537227980574,-76.8734020730065
2368,4734,0,0,NaN,NaN,4597.05116656037,130.228078372815,NaN,NaN,NaN,116.626062322946,13.602016049869,67.727983950131,67.727983950131,-0.0213792485140658,-76.9652946506369
2369,4736,0,0,NaN,NaN,4597.05116656037,130.228078372815,NaN,NaN,NaN,116.521246458924,13.7068319138916,67.6231680861084,67.6231680861084,-0.021062962638549,-75.8266654987764
2370,4738,0,0,NaN,NaN,4596.90136054422,130.223834576323,NaN,NaN,NaN,116.416430594901,13.8074039814226,67.5225960185774,67.5225960185774,-0.0204096292952087,-73.4746654627514
2371,4740,0,0,NaN,NaN,4596.90136054422,130.223834576323,NaN,NaN,NaN,116.311614730878,13.9122198454453,67.4177801545547,67.4177801545547,-0.0194390954368764,-69.980743572755
2372,4742,0,0,NaN,NaN,4596.90136054422,130.223834576323,NaN,NaN,NaN,116.206798866856,14.0170357094679,67.3129642905321,67.3129642905321,-0.0181861222428665,-65.4700400743195
2373,4744,0,0,NaN,NaN,4596.90136054422,130.223834576323,NaN,NaN,NaN,116.101983002833,14.1218515734906,67.2081484265094,67.2081484265094,-0.0167027656961771,-60.1299565062376
2374,4746,0,0,NaN,NaN,4596.90136054422,130.223834576323,NaN,NaN,NaN,115.99716713881,14.2266674375132,67.1033325624868,67.1033325624868,-0.0150410822765572,-54.1478961956059
2375,4748,1,1,2865.5,4137.5,4596.90136054422,130.223834576323,4091,4091,115.892351274788,115.892351274788,14.3314833015359,66.9985166984641,66.9985166984641,-0.0132631533583698,-47.7473520901313
2376,4750,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4101,4101,116.175637393768,116.175637393768,14.0481924776816,67.2818075223184,67.2818075223184,-0.0114359189902196,-41.1693083647904
2377,4752,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4101,4101,116.175637393768,116.175637393768,14.0481924776816,67.2818075223184,67.2818075223184,-0.00961803148880946,-34.6249133597141
2378,4754,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,-0.00785903598939797,-28.2925295618327
2379,4756,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,-0.00619514574519187,-22.3025246826907
2380,4758,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,-0.00465989418155743,-16.7756190536068
2381,4760,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,-0.00326701474499913,-11.7612530819969
2382,4762,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,-0.00202242917644568,-7.28074503520446
2383,4764,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,-0.000901696204810065,-3.24610633731623
2384,4766,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.0001266760417451,0.456033750282359
2385,4768,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.00108812787412305,3.91726034684297
2386,4770,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.00203241508398477,7.31669430234518
2387,4772,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.0030050023668835,10.8180085207806
2388,4774,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.00405376532089363,14.5935551552171
2389,4776,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.00522434826223162,18.8076537440338
2390,4778,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.00656028370528716,23.6170213390338
2391,4780,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.00809646181297552,29.1472625267119
2392,4782,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.0098578003022709,35.4880810881752
2393,4784,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.0118640589043224,42.7106120555607
2394,4786,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.0141186999707585,50.8273198947307
2395,4788,1,3,2865.4267578125,4137.83203125,4596.90119446216,130.223829871449,4102,4102,116.203966005666,116.203966005666,14.0198638657836,67.3101361342164,67.3101361342164,0.016603547637331,59.7727714943915
2396,4790,0,0,NaN,NaN,4596.90119446216,130.223829871449,NaN,NaN,NaN,116.232294617564,13.9915352538856,67.3384647461144,67.3384647461144,0.0192869353174849,69.4329671429458
2397,4792,0,0,NaN,NaN,4596.90119446216,130.223829871449,NaN,NaN,NaN,116.260623229462,13.9632066419876,67.3667933580124,67.3667933580124,0.0221222316075114,79.6400337870409
2398,4794,0,0,NaN,NaN,4596.90119446216,130.223829871449,NaN,NaN,NaN,116.28895184136,13.9348780300895,67.3951219699104,67.3951219699104,0.0250393730048373,90.1417428174142
2399,4796,0,0,NaN,NaN,4596.90119446216,130.223829871449,NaN,NaN,NaN,116.317280453258,13.9065494181915,67.4234505818085,67.4234505818085,0.0279559960310678,100.641585711844
2400,4798,0,0,NaN,NaN,4596.87414965986,130.223063729741,NaN,NaN,NaN,116.345609065156,13.8774546645854,67.4525453354146,67.4525453354146,0.0307760581561851,110.793809362266
2401,4800,0,0,NaN,NaN,4596.87414965986,130.223063729741,NaN,NaN,NaN,116.373937677054,13.8491260526874,67.4808739473126,67.4808739473126,0.0333934219547878,120.216319037236
2402,4802,0,0,NaN,NaN,4596.87414965986,130.223063729741,NaN,NaN,NaN,116.402266288952,13.8207974407893,67.5092025592106,67.5092025592106,0.0356984658557842,128.514477080823
2403,4804,0,0,NaN,NaN,4596.87414965986,130.223063729741,NaN,NaN,NaN,116.43059490085,13.7924688288913,67.5375311711087,67.5375311711087,0.0375797745558621,135.287188401104
2404,4806,0,0,NaN,NaN,4596.87414965986,130.223063729741,NaN,NaN,NaN,116.458923512748,13.7641402169933,67.5658597830067,67.5658597830067,0.0389461227730052,140.206041982819
2405,4808,1,1,2853.5,4161.5,4596.87414965986,130.223063729741,4112,4112,116.487252124646,116.487252124646,13.7358116050953,67.5941883949047,67.5941883949047,0.039721338231395,142.996817633022
2406,4810,1,3,2853.76513671875,4161.3271484375,4596.87475087691,130.223080761386,4126,4126,116.883852691218,116.883852691218,13.3392280701675,67.9907719298325,67.9907719298325,0.0398413769408101,143.428956986916
